ID,Component ID,Volume(%),Height(um),Area(%),OffsetX(mm),OffsetY(mm),PCB ID,Shape
1,1:B1_PTF_D,81.054,108.582,94.803,-0.059,0.013,223,49.6um
2,1:B1_PTF_D,87.237,108.234,102.363,-0.072,0.018,223,46.0um
3,1:B1_PTF_D,71.885,87.912,103.846,-0.053,0.012,223,33.6um
4,1:B1_PTF_D,79.329,104.013,96.86,-0.059,0.008,223,53.6um
5,1:B1_PTF_D,71.988,87.409,104.594,-0.048,0.011,223,38.9um
6,1:B1_PTF_D,68.169,87.179,99.307,-0.052,0.005,223,47.5um
7,1:B1_PTF_D,72.308,90.305,101.69,-0.052,0.01,223,39.4um
8,1:B1_PTF_D,82.93,110.049,95.704,-0.055,0.026,223,47.5um
9,1:B1_PTF_D,79.395,111.088,90.768,-0.056,0.012,223,39.9um
10,1:B1_PTF_D,69.002,88.14,99.424,-0.046,0.011,223,42.1um
11,1:B1_PTF_C,84.235,116.275,92.005,-0.033,0.006,223,47.7um
12,1:B1_PTF_C,64.645,82.685,99.291,-0.03,0.005,223,34.7um
13,1:B1_PTF_C,86.637,117.663,93.512,-0.025,0.008,223,56.6um
14,1:B1_PTF_C,72.132,88.761,103.207,-0.029,-0.002,223,47.5um
15,1:B1_PTF_C,65.516,84.013,99.038,-0.039,-0.001,223,40.0um
16,1:B1_PTF_C,69.519,85.345,103.45,-0.03,-0.002,223,39.4um
17,1:B1_PTF_C,84.321,114.663,93.393,-0.031,0.007,223,40.5um
18,1:B1_PTF_C,71.172,87.76,102.996,-0.03,0,223,37.3um
19,1:B1_PTF_C,86.13,114.729,95.342,-0.034,0.004,223,50.8um
20,1:B1_PTF_C,88.795,115.092,97.982,-0.031,0.007,223,45.1um
21,1:B1_PTF_A,81.31,110.178,93.725,-0.06,0.015,223,57.0um
22,1:B1_PTF_A,82.067,111.045,93.859,-0.055,0.015,223,50.6um
23,1:B1_PTF_A,71.44,86.264,105.177,-0.044,0.009,223,41.4um
24,1:B1_PTF_A,81.577,109.91,94.262,-0.038,0.013,223,45.4um
25,1:B1_PTF_A,69.121,87.124,100.757,-0.039,0,223,50.0um
26,1:B1_PTF_A,69.847,84.516,104.957,-0.04,-0.003,223,43.3um
27,1:B1_PTF_A,73.097,91.256,101.728,-0.042,0.001,223,47.0um
28,1:B1_PTF_A,84.881,110.381,97.66,-0.047,0.014,223,57.5um
29,1:B1_PTF_A,84.716,115.156,93.429,-0.048,0.021,223,58.8um
30,1:B1_PTF_A,70.04,87.474,101.688,-0.051,0.008,223,38.4um
31,1:B1_PTF_B,81.832,106.878,97.238,-0.055,0.021,223,51.9um
32,1:B1_PTF_B,68.414,87.452,99.352,-0.046,0.017,223,45.6um
33,1:B1_PTF_B,83.32,108.429,97.591,-0.044,0.017,223,38.7um
34,1:B1_PTF_B,70.002,83.711,106.202,-0.031,0.006,223,35.7um
35,1:B1_PTF_B,69.478,85.36,103.37,-0.033,0.006,223,33.5um
36,1:B1_PTF_B,64.672,82.269,99.835,-0.034,0.011,223,41.7um
37,1:B1_PTF_B,79.792,108.494,93.403,-0.04,0.019,223,46.6um
38,1:B1_PTF_B,68.636,87.204,99.959,-0.042,0.017,223,39.8um
39,1:B1_PTF_B,78.065,107.575,92.162,-0.039,0.022,223,49.2um
40,1:B1_PTF_B,77.727,107.095,92.173,-0.054,0.018,223,64.4um
41,1:B2_PTF_D,82.574,115.124,91.093,-0.015,0.023,223,49.1um
42,1:B2_PTF_D,81.264,109.555,94.204,-0.032,0.022,223,35.2um
43,1:B2_PTF_D,71.19,86.263,104.81,-0.029,0.019,223,34.1um
44,1:B2_PTF_D,80.619,113.644,90.094,-0.027,0.021,223,50.2um
45,1:B2_PTF_D,69.68,85.419,103.599,-0.03,0.015,223,42.3um
46,1:B2_PTF_D,66.762,82.24,103.098,-0.034,0.017,223,25.8um
47,1:B2_PTF_D,67.946,86.067,100.26,-0.034,0.02,223,42.1um
48,1:B2_PTF_D,81.645,111.299,93.163,-0.032,0.017,223,45.2um
49,1:B2_PTF_D,82.685,109.604,95.809,-0.029,0.027,223,39.9um
50,1:B2_PTF_D,67.259,85.579,99.813,-0.022,0.02,223,47.8um
51,1:B2_PTF_C,85.271,108.539,99.774,-0.018,0.019,223,35.6um
52,1:B2_PTF_C,63.842,81.88,99.022,-0.013,0.021,223,36.3um
53,1:B2_PTF_C,82.152,110.699,94.249,-0.013,0.006,223,54.9um
54,1:B2_PTF_C,70.288,84.95,105.08,-0.021,0.014,223,41.0um
55,1:B2_PTF_C,65.868,83.696,99.949,-0.021,0.017,223,40.8um
56,1:B2_PTF_C,70.29,85.905,103.915,-0.014,0.012,223,43.2um
57,1:B2_PTF_C,84.059,109.15,97.806,-0.015,0.013,223,37.3um
58,1:B2_PTF_C,70.876,83.84,107.363,-0.016,0.008,223,32.8um
59,1:B2_PTF_C,80.087,110.832,91.77,-0.011,0.017,223,43.4um
60,1:B2_PTF_C,81.721,110.114,94.253,-0.01,0.02,223,36.0um
61,1:B2_PTF_A,78.521,108.269,92.105,-0.03,0.027,223,40.2um
62,1:B2_PTF_A,83.644,110.523,96.113,-0.019,0.019,223,42.2um
63,1:B2_PTF_A,73.755,86.524,108.259,-0.027,0.017,223,34.0um
64,1:B2_PTF_A,79.657,110.177,91.82,-0.015,0.02,223,43.2um
65,1:B2_PTF_A,68.163,84.584,102.344,-0.02,0.01,223,43.2um
66,1:B2_PTF_A,65.495,85.123,97.716,-0.015,0.011,223,39.5um
67,1:B2_PTF_A,75.662,90.652,105.999,-0.024,0.013,223,44.0um
68,1:B2_PTF_A,84.85,111.46,96.68,-0.017,0.019,223,52.8um
69,1:B2_PTF_A,86.474,112.202,97.879,-0.021,0.024,223,42.9um
70,1:B2_PTF_A,69.364,85.592,102.92,-0.029,0.019,223,45.6um
71,1:B2_PTF_B,84.136,106.799,100.051,-0.028,0.027,223,49.7um
72,1:B2_PTF_B,71.06,86.805,103.964,-0.027,0.022,223,29.7um
73,1:B2_PTF_B,80.422,110.042,92.816,-0.014,0.022,223,51.9um
74,1:B2_PTF_B,71.926,84.879,107.619,-0.017,0.015,223,39.7um
75,1:B2_PTF_B,66.096,84.291,99.586,-0.013,0.019,223,41.8um
76,1:B2_PTF_B,69.793,83.875,105.677,-0.017,0.022,223,36.3um
77,1:B2_PTF_B,78.822,105.182,95.172,-0.012,0.021,223,43.2um
78,1:B2_PTF_B,70.747,85.536,105.042,-0.02,0.023,223,41.7um
79,1:B2_PTF_B,81.827,107.399,96.761,-0.016,0.035,223,46.3um
80,1:B2_PTF_B,80.719,111.036,92.325,-0.014,0.025,223,50.7um
81,1:B3_PTF_B,76.646,109.136,89.193,-0.004,0.042,223,61.5um
82,1:B3_PTF_B,77.967,107.642,91.988,-0.003,0.04,223,53.4um
